created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 18:44:20.744000+00:00,sens_2,80,Good
2021-07-05 18:44:25.127000+00:00,sens_2,81,Good
2021-07-05 18:44:30.923000+00:00,sens_2,80,Good
2021-07-05 18:44:35.336000+00:00,sens_2,81,Good
2021-07-05 18:44:38.286000+00:00,sens_2,80,Good
2021-07-05 18:45:16.368000+00:00,sens_2,79,Good
2021-07-05 18:45:26.409000+00:00,sens_2,80,Good
2021-07-05 18:45:38.009000+00:00,sens_2,79,Good
2021-07-05 18:45:46.986000+00:00,sens_2,80,Good
2021-07-05 18:45:51.361000+00:00,sens_2,79,Good
2021-07-05 18:47:40.695000+00:00,sens_2,78,Good
2021-07-05 18:47:45.089000+00:00,sens_2,79,Good
2021-07-05 18:48:01.137000+00:00,sens_2,78,Good
2021-07-05 18:48:05.617000+00:00,sens_2,79,Good
2021-07-05 18:48:18.926000+00:00,sens_2,78,Good
2021-07-05 18:48:59.886000+00:00,sens_2,79,Good
2021-07-05 18:49:02.833000+00:00,sens_2,78,Good
2021-07-05 18:49:41.148000+00:00,sens_2,77,Good
2021-07-05 18:49:43.991000+00:00,sens_2,78,Bad
2021-07-05 18:50:01.711000+00:00,sens_2,77,Bad
2021-07-05 18:50:06.105000+00:00,sens_2,78,Good
2021-07-05 18:50:08.941000+00:00,sens_2,77,Good
2021-07-05 18:50:11.911000+00:00,sens_2,78,Good
2021-07-05 18:50:29.363000+00:00,sens_2,77,Good
2021-07-05 18:51:03.100000+00:00,sens_2,78,Good
2021-07-05 18:51:07.470000+00:00,sens_2,77,Good
2021-07-05 18:52:36.940000+00:00,sens_2,76,Good
2021-07-05 18:52:44.302000+00:00,sens_2,77,Good
2021-07-05 18:52:54.474000+00:00,sens_2,76,Good
2021-07-05 18:52:57.554000+00:00,sens_2,77,Good
2021-07-05 18:53:00.504000+00:00,sens_2,76,Good
2021-07-05 18:53:04.878000+00:00,sens_2,77,Good
2021-07-05 18:53:07.830000+00:00,sens_2,76,Good
2021-07-05 18:53:10.787000+00:00,sens_2,77,Good
2021-07-05 18:53:22.594000+00:00,sens_2,76,Good
2021-07-05 18:53:35.848000+00:00,sens_2,77,Good
2021-07-05 18:53:38.801000+00:00,sens_2,76,Good
2021-07-05 18:55:05.720000+00:00,sens_2,75,Good
2021-07-05 18:57:50.314000+00:00,sens_2,74,Good
2021-07-05 18:57:54.798000+00:00,sens_2,75,Good
2021-07-05 18:58:10.854000+00:00,sens_2,74,Good
2021-07-05 18:58:18.022000+00:00,sens_2,75,Good
2021-07-05 18:58:25.252000+00:00,sens_2,74,Good
2021-07-05 18:58:28.097000+00:00,sens_2,75,Good
2021-07-05 18:58:31.054000+00:00,sens_2,74,Good
2021-07-05 18:58:42.706000+00:00,sens_2,75,Good
2021-07-05 18:58:51.502000+00:00,sens_2,74,Good
2021-07-05 18:58:55.911000+00:00,sens_2,75,Good
2021-07-05 18:58:58.783000+00:00,sens_2,74,Good
2021-07-05 18:59:20.898000+00:00,sens_2,75,Good
2021-07-05 18:59:23.848000+00:00,sens_2,74,Good
2021-07-05 18:59:41.440000+00:00,sens_2,75,Good
2021-07-05 18:59:44.398000+00:00,sens_2,74,Good
2021-07-05 19:01:14.243000+00:00,sens_2,73,Good
2021-07-05 19:01:17.197000+00:00,sens_2,74,Good
2021-07-05 19:01:43.744000+00:00,sens_2,73,Good
2021-07-05 19:01:48.022000+00:00,sens_2,74,Good
2021-07-05 19:01:52.409000+00:00,sens_2,73,Good
2021-07-05 19:01:55.481000+00:00,sens_2,74,Good
2021-07-05 19:01:58.346000+00:00,sens_2,73,Good
2021-07-05 19:02:01.303000+00:00,sens_2,74,Good
2021-07-05 19:02:04.254000+00:00,sens_2,73,Good
2021-07-05 19:02:11.706000+00:00,sens_2,74,Good
2021-07-05 19:02:16.194000+00:00,sens_2,73,Good
2021-07-05 19:02:19.041000+00:00,sens_2,74,Good
2021-07-05 19:02:21.883000+00:00,sens_2,73,Good
2021-07-05 19:02:24.834000+00:00,sens_2,74,Good
2021-07-05 19:02:32.117000+00:00,sens_2,73,Good
2021-07-05 19:02:36.601000+00:00,sens_2,74,Good
2021-07-05 19:02:42.542000+00:00,sens_2,73,Good
2021-07-05 19:02:57.129000+00:00,sens_2,74,Good
2021-07-05 19:03:00.090000+00:00,sens_2,73,Good
2021-07-05 19:03:03.044000+00:00,sens_2,74,Good
2021-07-05 19:03:07.409000+00:00,sens_2,73,Good
2021-07-05 19:05:24.246000+00:00,sens_2,72,Good
2021-07-05 19:05:27.201000+00:00,sens_2,73,Good
2021-07-05 19:05:49.286000+00:00,sens_2,72,Good
2021-07-05 19:05:52.242000+00:00,sens_2,73,Good
2021-07-05 19:06:15.843000+00:00,sens_2,72,Good
2021-07-05 19:06:20.212000+00:00,sens_2,73,Good
2021-07-05 19:06:23.167000+00:00,sens_2,72,Good
2021-07-05 19:06:27.433000+00:00,sens_2,73,Good
2021-07-05 19:06:30.381000+00:00,sens_2,72,Good
2021-07-05 19:06:40.669000+00:00,sens_2,73,Good
2021-07-05 19:06:43.507000+00:00,sens_2,72,Good
2021-07-05 19:06:48.019000+00:00,sens_2,73,Good
2021-07-05 19:06:50.886000+00:00,sens_2,72,Good
2021-07-05 19:07:18.446000+00:00,sens_2,73,Good
2021-07-05 19:07:23.041000+00:00,sens_2,72,Good
2021-07-05 19:09:57.346000+00:00,sens_2,71,Good
2021-07-05 19:10:01.726000+00:00,sens_2,72,Good
2021-07-05 19:10:29.553000+00:00,sens_2,71,Good
2021-07-05 19:10:32.611000+00:00,sens_2,72,Good
2021-07-05 19:10:35.574000+00:00,sens_2,71,Good
2021-07-05 19:10:45.990000+00:00,sens_2,72,Good
2021-07-05 19:10:50.360000+00:00,sens_2,71,Good
2021-07-05 19:11:41.926000+00:00,sens_2,72,Good
2021-07-05 19:11:45.001000+00:00,sens_2,71,Good
2021-07-05 19:14:13.809000+00:00,sens_2,70,Good
2021-07-05 19:14:16.861000+00:00,sens_2,71,Good
2021-07-05 19:15:08.260000+00:00,sens_2,70,Good
2021-07-05 19:15:11.315000+00:00,sens_2,71,Good
2021-07-05 19:15:23.020000+00:00,sens_2,70,Good
2021-07-05 19:15:25.898000+00:00,sens_2,71,Good
2021-07-05 19:16:04.144000+00:00,sens_2,70,Good
2021-07-05 19:16:14.334000+00:00,sens_2,69,Good
2021-07-05 19:16:17.178000+00:00,sens_2,71,Good
2021-07-05 19:16:21.568000+00:00,sens_2,70,Good
2021-07-05 19:16:34.825000+00:00,sens_2,71,Good
2021-07-05 19:16:42.271000+00:00,sens_2,70,Good
2021-07-05 19:16:45.244000+00:00,sens_2,71,Good
2021-07-05 19:16:52.471000+00:00,sens_2,70,Good
2021-07-05 19:16:59.693000+00:00,sens_2,71,Good
2021-07-05 19:17:02.661000+00:00,sens_2,70,Good
2021-07-05 19:17:15.790000+00:00,sens_2,71,Good
2021-07-05 19:17:20.271000+00:00,sens_2,70,Good
2021-07-05 19:17:26.074000+00:00,sens_2,71,Good
2021-07-05 19:17:33.316000+00:00,sens_2,70,Good
2021-07-05 19:17:37.808000+00:00,sens_2,71,Good
2021-07-05 19:17:40.684000+00:00,sens_2,70,Good
2021-07-05 19:17:46.590000+00:00,sens_2,69,Good
2021-07-05 19:17:51.028000+00:00,sens_2,70,Good
2021-07-05 19:18:08.647000+00:00,sens_2,69,Good
2021-07-05 19:18:11.604000+00:00,sens_2,70,Good
2021-07-05 19:18:39.602000+00:00,sens_2,69,Good
2021-07-05 19:18:42.693000+00:00,sens_2,70,Good
2021-07-05 19:18:46.974000+00:00,sens_2,69,Good
2021-07-05 19:18:49.818000+00:00,sens_2,70,Good
2021-07-05 19:19:00.124000+00:00,sens_2,69,Good
2021-07-05 19:19:04.598000+00:00,sens_2,70,Good
2021-07-05 19:19:07.457000+00:00,sens_2,69,Good
2021-07-05 19:19:10.303000+00:00,sens_2,70,Good
2021-07-05 19:19:13.371000+00:00,sens_2,69,Good
2021-07-05 19:19:20.801000+00:00,sens_2,70,Good
2021-07-05 19:19:30.933000+00:00,sens_2,69,Good
2021-07-05 19:19:43.915000+00:00,sens_2,70,Good
2021-07-05 19:19:48.449000+00:00,sens_2,69,Good
2021-07-05 19:20:16.261000+00:00,sens_2,70,Good
2021-07-05 19:20:19.248000+00:00,sens_2,69,Good
2021-07-05 19:21:59.354000+00:00,sens_2,67,Good
2021-07-05 19:22:02.306000+00:00,sens_2,69,Good
2021-07-05 19:22:12.696000+00:00,sens_2,67,Good
2021-07-05 19:22:17.181000+00:00,sens_2,69,Good
2021-07-05 19:22:34.794000+00:00,sens_2,67,Good
2021-07-05 19:22:37.633000+00:00,sens_2,69,Good
2021-07-05 19:22:43.444000+00:00,sens_2,68,Good
2021-07-05 19:22:47.719000+00:00,sens_2,69,Good
2021-07-05 19:22:50.679000+00:00,sens_2,68,Good
2021-07-05 19:22:55.168000+00:00,sens_2,69,Good
2021-07-05 19:22:58.118000+00:00,sens_2,68,Good
2021-07-05 19:23:01.077000+00:00,sens_2,69,Good
2021-07-05 19:23:08.515000+00:00,sens_2,68,Good
2021-07-05 19:23:19.030000+00:00,sens_2,67,Good
2021-07-05 19:23:22.092000+00:00,sens_2,69,Good
2021-07-05 19:23:24.934000+00:00,sens_2,67,Good
2021-07-05 19:23:32.369000+00:00,sens_2,68,Good
2021-07-05 19:23:39.693000+00:00,sens_2,67,Good
2021-07-05 19:23:50.030000+00:00,sens_2,68,Good
2021-07-05 19:23:52.916000+00:00,sens_2,67,Good
2021-07-05 19:24:16.342000+00:00,sens_2,68,Good
2021-07-05 19:24:20.715000+00:00,sens_2,69,Good
2021-07-05 19:24:23.560000+00:00,sens_2,67,Good
2021-07-05 19:24:30.994000+00:00,sens_2,68,Good
2021-07-05 19:24:34.059000+00:00,sens_2,67,Good
2021-07-05 19:24:37.023000+00:00,sens_2,68,Good
2021-07-05 19:24:41.508000+00:00,sens_2,67,Good
2021-07-05 19:24:44.462000+00:00,sens_2,68,Good
2021-07-05 19:24:54.569000+00:00,sens_2,67,Good
2021-07-05 19:24:58.943000+00:00,sens_2,68,Good
2021-07-05 19:25:01.809000+00:00,sens_2,67,Good
2021-07-05 19:25:29.912000+00:00,sens_2,68,Good
2021-07-05 19:25:32.869000+00:00,sens_2,67,Good
2021-07-05 19:25:50.698000+00:00,sens_2,68,Good
2021-07-05 19:25:53.691000+00:00,sens_2,67,Good
2021-07-05 19:26:55.432000+00:00,sens_2,65,Good
2021-07-05 19:26:59.916000+00:00,sens_2,67,Good
2021-07-05 19:27:15.995000+00:00,sens_2,65,Good
2021-07-05 19:27:20.481000+00:00,sens_2,67,Good
2021-07-05 19:27:26.381000+00:00,sens_2,66,Good
2021-07-05 19:27:29.339000+00:00,sens_2,67,Good
2021-07-05 19:27:40.958000+00:00,sens_2,66,Good
2021-07-05 19:27:43.920000+00:00,sens_2,67,Good
2021-07-05 19:28:00.027000+00:00,sens_2,65,Good
2021-07-05 19:28:04.505000+00:00,sens_2,67,Good
2021-07-05 19:28:17.872000+00:00,sens_2,65,Good
2021-07-05 19:28:22.461000+00:00,sens_2,67,Good
2021-07-05 19:28:25.420000+00:00,sens_2,66,Good
2021-07-05 19:28:28.258000+00:00,sens_2,67,Good
2021-07-05 19:28:31.348000+00:00,sens_2,65,Good
2021-07-05 19:28:42.941000+00:00,sens_2,67,Good
2021-07-05 19:28:48.885000+00:00,sens_2,66,Good
2021-07-05 19:29:06.606000+00:00,sens_2,65,Good
2021-07-05 19:29:09.445000+00:00,sens_2,67,Good
2021-07-05 19:29:13.827000+00:00,sens_2,66,Good
2021-07-05 19:29:16.773000+00:00,sens_2,67,Good
2021-07-05 19:29:21.264000+00:00,sens_2,65,Good
2021-07-05 19:29:24.262000+00:00,sens_2,66,Good
2021-07-05 19:29:27.116000+00:00,sens_2,65,Good
2021-07-05 19:29:30.068000+00:00,sens_2,66,Good
2021-07-05 19:29:38.871000+00:00,sens_2,65,Good
2021-07-05 19:29:41.819000+00:00,sens_2,66,Good
2021-07-05 19:29:49.260000+00:00,sens_2,65,Good
2021-07-05 19:30:57.432000+00:00,sens_2,66,Good
2021-07-05 19:31:01.700000+00:00,sens_2,65,Good
2021-07-05 19:34:03.951000+00:00,sens_2,64,Good
2021-07-05 19:34:08.325000+00:00,sens_2,65,Good
2021-07-05 19:34:11.274000+00:00,sens_2,64,Good
2021-07-05 19:34:28.917000+00:00,sens_2,65,Good
2021-07-05 19:34:31.794000+00:00,sens_2,64,Good
2021-07-05 19:34:34.744000+00:00,sens_2,65,Good
2021-07-05 19:34:39.265000+00:00,sens_2,64,Good
2021-07-05 19:34:42.234000+00:00,sens_2,65,Good
2021-07-05 19:34:52.481000+00:00,sens_2,64,Good
2021-07-05 19:34:56.872000+00:00,sens_2,65,Good
2021-07-05 19:35:02.774000+00:00,sens_2,64,Good
2021-07-05 19:35:41.179000+00:00,sens_2,65,Good
2021-07-05 19:35:44.025000+00:00,sens_2,64,Good
2021-07-05 19:36:25.244000+00:00,sens_2,65,Good
2021-07-05 19:36:28.202000+00:00,sens_2,64,Good
2021-07-05 19:36:35.540000+00:00,sens_2,65,Good
2021-07-05 19:36:40.022000+00:00,sens_2,64,Good
2021-07-05 19:37:40.594000+00:00,sens_2,65,Good
2021-07-05 19:37:44.860000+00:00,sens_2,64,Good
2021-07-05 19:39:28.012000+00:00,sens_2,63,Good
2021-07-05 19:39:30.857000+00:00,sens_2,64,Good
2021-07-05 19:40:12.298000+00:00,sens_2,63,Good
2021-07-05 19:40:15.369000+00:00,sens_2,64,Good
2021-07-05 19:40:33.014000+00:00,sens_2,63,Good
2021-07-05 19:40:35.963000+00:00,sens_2,64,Good
2021-07-05 19:40:43.425000+00:00,sens_2,63,Good
2021-07-05 19:40:46.480000+00:00,sens_2,64,Good
2021-07-05 19:40:50.860000+00:00,sens_2,63,Good
2021-07-05 19:40:53.700000+00:00,sens_2,64,Good
2021-07-05 19:41:06.954000+00:00,sens_2,63,Good
2021-07-05 19:41:39.408000+00:00,sens_2,64,Good
2021-07-05 19:41:42.467000+00:00,sens_2,63,Good
2021-07-05 19:41:48.378000+00:00,sens_2,64,Good
2021-07-05 19:41:55.597000+00:00,sens_2,63,Good
2021-07-05 19:45:30.050000+00:00,sens_2,62,Good
2021-07-05 19:45:34.536000+00:00,sens_2,63,Good
2021-07-05 19:45:55.019000+00:00,sens_2,62,Good
2021-07-05 19:45:57.979000+00:00,sens_2,63,Good
2021-07-05 19:46:01.035000+00:00,sens_2,62,Good
2021-07-05 19:46:04.034000+00:00,sens_2,63,Good
2021-07-05 19:46:08.556000+00:00,sens_2,62,Good
2021-07-05 19:46:11.621000+00:00,sens_2,63,Good
2021-07-05 19:46:21.790000+00:00,sens_2,62,Good
2021-07-05 19:46:29.275000+00:00,sens_2,63,Good
2021-07-05 19:46:35.160000+00:00,sens_2,62,Good
2021-07-05 19:46:42.508000+00:00,sens_2,63,Good
2021-07-05 19:46:45.456000+00:00,sens_2,62,Good
2021-07-05 19:47:00.129000+00:00,sens_2,63,Good
2021-07-05 19:47:03.083000+00:00,sens_2,62,Good
2021-07-05 19:47:23.709000+00:00,sens_2,63,Good
2021-07-05 19:47:26.698000+00:00,sens_2,62,Good
2021-07-05 19:47:37.083000+00:00,sens_2,63,Good
2021-07-05 19:47:41.491000+00:00,sens_2,62,Good
2021-07-05 19:52:42.185000+00:00,sens_2,61,Good
2021-07-05 19:52:46.671000+00:00,sens_2,62,Good
2021-07-05 19:53:02.787000+00:00,sens_2,61,Good
2021-07-05 19:53:07.164000+00:00,sens_2,62,Good
2021-07-05 19:53:23.382000+00:00,sens_2,61,Good
2021-07-05 19:53:27.650000+00:00,sens_2,62,Good
2021-07-05 19:53:48.228000+00:00,sens_2,61,Good
2021-07-05 19:53:51.184000+00:00,sens_2,62,Good
2021-07-05 19:54:11.531000+00:00,sens_2,61,Good
2021-07-05 19:54:18.970000+00:00,sens_2,62,Good
2021-07-05 19:54:29.386000+00:00,sens_2,61,Good
2021-07-05 19:54:39.452000+00:00,sens_2,62,Good
2021-07-05 19:54:42.516000+00:00,sens_2,61,Good
2021-07-05 19:54:46.819000+00:00,sens_2,62,Good
2021-07-05 19:54:49.575000+00:00,sens_2,61,Good
2021-07-05 19:54:52.417000+00:00,sens_2,62,Good
2021-07-05 19:55:04.231000+00:00,sens_2,61,Good
2021-07-05 19:55:25.038000+00:00,sens_2,60,Good
2021-07-05 19:55:28.104000+00:00,sens_2,61,Good
2021-07-05 19:55:30.945000+00:00,sens_2,62,Good
2021-07-05 19:55:33.931000+00:00,sens_2,61,Good
2021-07-05 19:55:45.714000+00:00,sens_2,60,Good
2021-07-05 19:55:55.938000+00:00,sens_2,61,Good
2021-07-05 19:55:58.992000+00:00,sens_2,60,Good
2021-07-05 19:56:01.845000+00:00,sens_2,61,Good
2021-07-05 19:56:06.322000+00:00,sens_2,60,Good
2021-07-05 19:56:09.274000+00:00,sens_2,61,Good
2021-07-05 19:56:12.243000+00:00,sens_2,60,Good
2021-07-05 19:56:32.916000+00:00,sens_2,61,Good
2021-07-05 19:56:35.868000+00:00,sens_2,60,Good
2021-07-05 19:56:38.820000+00:00,sens_2,61,Good
2021-07-05 19:56:46.261000+00:00,sens_2,60,Good
2021-07-05 19:56:50.640000+00:00,sens_2,61,Good
2021-07-05 19:56:53.377000+00:00,sens_2,60,Good
2021-07-05 19:57:00.821000+00:00,sens_2,61,Good
2021-07-05 19:57:06.727000+00:00,sens_2,60,Good
2021-07-05 19:57:32.153000+00:00,sens_2,61,Good
2021-07-05 19:57:35.113000+00:00,sens_2,60,Good
2021-07-05 19:57:48.284000+00:00,sens_2,61,Good
2021-07-05 19:57:52.686000+00:00,sens_2,60,Good
2021-07-05 19:57:55.641000+00:00,sens_2,61,Good
2021-07-05 19:57:58.590000+00:00,sens_2,60,Good
2021-07-05 19:58:36.937000+00:00,sens_2,61,Good
2021-07-05 19:58:39.921000+00:00,sens_2,60,Good
2021-07-05 19:59:52.392000+00:00,sens_2,61,Good
2021-07-05 19:59:55.347000+00:00,sens_2,60,Good
2021-07-05 20:01:31.352000+00:00,sens_2,59,Good
2021-07-05 20:01:35.721000+00:00,sens_2,60,Good
2021-07-05 20:02:53.071000+00:00,sens_2,59,Good
2021-07-05 20:03:00.442000+00:00,sens_2,60,Good
2021-07-05 20:04:06.636000+00:00,sens_2,59,Good
2021-07-05 20:04:11.018000+00:00,sens_2,60,Good
2021-07-05 20:04:21.307000+00:00,sens_2,59,Good
2021-07-05 20:04:27.212000+00:00,sens_2,60,Good
2021-07-05 20:04:34.346000+00:00,sens_2,59,Good
2021-07-05 20:04:37.305000+00:00,sens_2,60,Good
2021-07-05 20:04:41.732000+00:00,sens_2,59,Good
2021-07-05 20:04:49.058000+00:00,sens_2,60,Good
2021-07-05 20:04:52.056000+00:00,sens_2,59,Good
2021-07-05 20:05:33.410000+00:00,sens_2,60,Good
2021-07-05 20:05:37.911000+00:00,sens_2,59,Good
2021-07-05 20:06:42.310000+00:00,sens_2,60,Good
2021-07-05 20:06:45.296000+00:00,sens_2,59,Good
2021-07-05 20:06:52.618000+00:00,sens_2,60,Good
2021-07-05 20:06:55.621000+00:00,sens_2,59,Good
2021-07-05 20:08:40.016000+00:00,sens_2,58,Good
2021-07-05 20:08:42.859000+00:00,sens_2,59,Good
2021-07-05 20:09:03.773000+00:00,sens_2,58,Good
2021-07-05 20:09:08.062000+00:00,sens_2,59,Good
2021-07-05 20:09:28.665000+00:00,sens_2,58,Good
2021-07-05 20:09:31.516000+00:00,sens_2,59,Good
2021-07-05 20:09:34.578000+00:00,sens_2,58,Good
2021-07-05 20:09:41.898000+00:00,sens_2,59,Good
2021-07-05 20:09:49.386000+00:00,sens_2,58,Good
2021-07-05 20:09:55.405000+00:00,sens_2,59,Good
2021-07-05 20:09:59.811000+00:00,sens_2,58,Good
2021-07-05 20:10:02.873000+00:00,sens_2,59,Good
2021-07-05 20:10:16.002000+00:00,sens_2,58,Good
2021-07-05 20:10:23.327000+00:00,sens_2,59,Good
2021-07-05 20:10:26.288000+00:00,sens_2,58,Good
2021-07-05 20:11:04.508000+00:00,sens_2,59,Good
2021-07-05 20:11:08.892000+00:00,sens_2,58,Good
2021-07-05 20:11:11.954000+00:00,sens_2,59,Good
2021-07-05 20:11:32.617000+00:00,sens_2,58,Good
2021-07-05 20:11:42.697000+00:00,sens_2,59,Good
2021-07-05 20:11:50.143000+00:00,sens_2,58,Good
2021-07-05 20:12:31.245000+00:00,sens_2,59,Good
2021-07-05 20:12:34.307000+00:00,sens_2,58,Good
2021-07-05 20:12:38.685000+00:00,sens_2,59,Good
2021-07-05 20:12:41.641000+00:00,sens_2,58,Good
2021-07-05 20:12:48.964000+00:00,sens_2,59,Good
2021-07-05 20:12:51.847000+00:00,sens_2,58,Good
2021-07-05 20:13:02.047000+00:00,sens_2,59,Good
2021-07-05 20:13:06.416000+00:00,sens_2,58,Good
2021-07-05 20:13:23.977000+00:00,sens_2,59,Good
2021-07-05 20:13:26.953000+00:00,sens_2,58,Good
2021-07-05 20:17:20.652000+00:00,sens_2,57,Good
2021-07-05 20:17:27.874000+00:00,sens_2,58,Good
2021-07-05 20:17:35.084000+00:00,sens_2,57,Good
2021-07-05 20:17:37.953000+00:00,sens_2,58,Good
2021-07-05 20:17:45.181000+00:00,sens_2,57,Good
2021-07-05 20:17:48.180000+00:00,sens_2,58,Good
2021-07-05 20:17:52.506000+00:00,sens_2,57,Good
2021-07-05 20:17:55.467000+00:00,sens_2,58,Good
2021-07-05 20:18:33.354000+00:00,sens_2,57,Good
2021-07-05 20:18:36.309000+00:00,sens_2,58,Good
2021-07-05 20:18:58.358000+00:00,sens_2,57,Good
2021-07-05 20:19:01.305000+00:00,sens_2,58,Good
2021-07-05 20:19:08.521000+00:00,sens_2,57,Good
2021-07-05 20:19:11.498000+00:00,sens_2,58,Good
2021-07-05 20:19:14.451000+00:00,sens_2,57,Good
2021-07-05 20:19:21.708000+00:00,sens_2,58,Good
2021-07-05 20:19:26.085000+00:00,sens_2,57,Good
2021-07-05 20:19:39.328000+00:00,sens_2,58,Good
2021-07-05 20:19:42.053000+00:00,sens_2,57,Good
2021-07-05 20:19:46.475000+00:00,sens_2,58,Good
2021-07-05 20:19:53.703000+00:00,sens_2,57,Good
2021-07-05 20:19:59.494000+00:00,sens_2,58,Good
2021-07-05 20:20:02.450000+00:00,sens_2,57,Good
2021-07-05 20:20:06.828000+00:00,sens_2,58,Good
2021-07-05 20:20:14.154000+00:00,sens_2,57,Good
2021-07-05 20:20:24.272000+00:00,sens_2,58,Good
2021-07-05 20:20:27.341000+00:00,sens_2,57,Good
2021-07-05 20:20:40.514000+00:00,sens_2,58,Good
2021-07-05 20:20:44.889000+00:00,sens_2,57,Good
2021-07-05 20:21:15.619000+00:00,sens_2,58,Good
2021-07-05 20:21:18.598000+00:00,sens_2,57,Good
2021-07-05 20:22:18.368000+00:00,sens_2,58,Good
2021-07-05 20:22:21.215000+00:00,sens_2,57,Good
2021-07-05 20:24:53.508000+00:00,sens_2,56,Good
2021-07-05 20:24:57.887000+00:00,sens_2,57,Good
2021-07-05 20:25:12.444000+00:00,sens_2,56,Good
2021-07-05 20:25:15.403000+00:00,sens_2,57,Good
2021-07-05 20:25:28.452000+00:00,sens_2,56,Good
2021-07-05 20:25:35.663000+00:00,sens_2,57,Good
2021-07-05 20:25:46.179000+00:00,sens_2,56,Good
2021-07-05 20:25:49.030000+00:00,sens_2,57,Good
2021-07-05 20:26:06.867000+00:00,sens_2,56,Good
2021-07-05 20:26:09.715000+00:00,sens_2,57,Good
2021-07-05 20:26:24.293000+00:00,sens_2,56,Good
2021-07-05 20:26:27.245000+00:00,sens_2,57,Good
2021-07-05 20:26:34.356000+00:00,sens_2,56,Good
2021-07-05 20:26:37.415000+00:00,sens_2,57,Good
2021-07-05 20:26:41.698000+00:00,sens_2,56,Good
2021-07-05 20:26:47.511000+00:00,sens_2,57,Good
2021-07-05 20:26:54.983000+00:00,sens_2,56,Good
2021-07-05 20:26:57.822000+00:00,sens_2,57,Good
2021-07-05 20:27:18.295000+00:00,sens_2,56,Good
2021-07-05 20:27:25.732000+00:00,sens_2,57,Good
2021-07-05 20:27:28.576000+00:00,sens_2,56,Good
2021-07-05 20:27:33.058000+00:00,sens_2,57,Good
2021-07-05 20:27:46.088000+00:00,sens_2,56,Good
2021-07-05 20:28:03.509000+00:00,sens_2,57,Good
2021-07-05 20:28:13.948000+00:00,sens_2,56,Good
2021-07-05 20:28:18.153000+00:00,sens_2,57,Good
2021-07-05 20:28:21.110000+00:00,sens_2,56,Good
2021-07-05 20:28:31.236000+00:00,sens_2,57,Good
2021-07-05 20:28:35.627000+00:00,sens_2,56,Good
2021-07-05 20:28:38.574000+00:00,sens_2,57,Good
2021-07-05 20:28:45.812000+00:00,sens_2,56,Good
2021-07-05 20:29:02.026000+00:00,sens_2,57,Good
2021-07-05 20:29:06.401000+00:00,sens_2,56,Good
2021-07-05 20:29:13.518000+00:00,sens_2,57,Good
2021-07-05 20:29:16.486000+00:00,sens_2,56,Good
2021-07-05 20:29:34.094000+00:00,sens_2,57,Good
2021-07-05 20:29:37.042000+00:00,sens_2,56,Good
2021-07-05 20:29:57.620000+00:00,sens_2,57,Good
2021-07-05 20:30:02.015000+00:00,sens_2,56,Good
2021-07-05 20:30:32.577000+00:00,sens_2,57,Good
2021-07-05 20:30:37.056000+00:00,sens_2,56,Good
2021-07-05 20:32:03.062000+00:00,sens_2,55,Good
2021-07-05 20:32:05.919000+00:00,sens_2,56,Good
2021-07-05 20:32:16.147000+00:00,sens_2,55,Good
2021-07-05 20:32:20.405000+00:00,sens_2,56,Good
2021-07-05 20:34:06.958000+00:00,sens_2,55,Good
2021-07-05 20:34:09.910000+00:00,sens_2,56,Good
2021-07-05 20:34:12.759000+00:00,sens_2,55,Good
2021-07-05 20:34:19.993000+00:00,sens_2,56,Good
2021-07-05 20:34:30.275000+00:00,sens_2,55,Good
2021-07-05 20:34:34.643000+00:00,sens_2,56,Good
2021-07-05 20:34:59.191000+00:00,sens_2,55,Good
2021-07-05 20:35:02.163000+00:00,sens_2,56,Good
2021-07-05 20:35:09.285000+00:00,sens_2,55,Good
2021-07-05 20:35:12.236000+00:00,sens_2,56,Good
2021-07-05 20:35:19.710000+00:00,sens_2,55,Good
2021-07-05 20:35:22.774000+00:00,sens_2,56,Good
2021-07-05 20:35:35.900000+00:00,sens_2,55,Good
2021-07-05 20:35:40.162000+00:00,sens_2,56,Good
2021-07-05 20:35:47.486000+00:00,sens_2,55,Good
2021-07-05 20:35:53.306000+00:00,sens_2,56,Good
